#start mode=26 prof=3 force=0 gear=HEAVY kp=19200.0 kd=150.0 vkp=9450.0 vki=47.0 lb=7.5 ea=21.9 rms=0.0 lvl=4/-1 osc=0.23 lean=0.19 oHi=25.00 lHi=1.00 oLo=10.00 pan=4.00 dead=1480/1455 vbat=12.2
#seq,gyro,ang_c,ml,mr,el,er,inj,osc_c,lean_c
4160,-1609,531,-2800,-2800,8,7,0,6441,220
4161,-1501,495,-2639,-2639,5,6,0,6448,223
4163,-2224,360,-2800,-2800,0,0,0,6502,230
4164,-1914,282,-2800,-2800,-2,-1,0,6514,232
4165,-241,255,-1632,-1632,-4,-3,0,6475,235
4166,1846,303,2800,2800,-4,-5,0,6428,237
4168,2862,462,2800,2800,-2,-2,0,6465,242
4169,3033,547,2800,2800,0,1,0,6520,244
4170,3184,651,2800,2800,2,3,0,6576,246
4172,221,759,2800,2800,4,5,0,6544,253
4173,-1182,716,-1965,-1965,7,7,0,6500,256
4175,-1271,651,-1965,-1965,6,6,0,6480,264
4176,-1915,590,-2800,-2800,4,5,0,6500,268
4177,-2007,526,-2800,-2800,4,3,0,6526,271
4179,-1303,398,-2663,-2663,-1,-1,0,6526,278
4180,111,385,2199,2199,-4,-2,0,6478,280
4181,1783,431,2800,2800,-3,-4,0,6434,283
4182,2571,504,2800,2800,-2,-1,0,6434,285
4184,2971,669,2800,2800,2,1,0,6519,290
4185,2825,768,2800,2800,4,2,0,6557,293
4186,1377,824,2800,2800,5,4,0,6540,296
4187,-441,811,2331,2331,7,6,0,6486,299
4189,-1099,753,1542,1542,8,8,0,6426,306
4190,-1640,705,-2171,-2171,9,7,0,6430,310
4192,-1931,579,-2723,-2723,6,6,0,6466,317
4193,-1879,521,-2800,-2800,4,2,0,6472,320
4194,-1826,454,-2800,-2800,1,1,0,6464,322
4195,-1278,397,-2424,-2424,-1,-1,0,6433,324
4197,2065,446,2800,2800,-3,-3,0,6354,328
4198,2770,524,2800,2800,0,-2,0,6385,329
4199,3019,610,2800,2800,1,1,0,6453,331
4201,2664,806,2800,2800,4,3,0,6578,334
4202,986,846,2800,2800,7,5,0,6554,336
4203,-513,829,2445,2445,7,6,0,6500,338
4205,-1016,779,1936,1936,11,9,0,6436,343
4206,-1629,732,-1877,-1877,9,9,0,6436,345
4207,-2049,665,-2526,-2526,9,9,0,6456,348
4209,-2020,536,-2698,-2698,7,5,0,6488,351
4210,-1992,469,-2800,-2800,3,3,0,6486,353
4211,-1708,399,-2704,-2704,2,1,0,6464,354
4213,1437,404,2800,2800,-1,-2,0,6374,355
4214,2349,470,2800,2800,0,-2,0,6381,356
4215,2609,543,2800,2800,3,1,0,6429,356
4216,2762,622,2800,2800,4,2,0,6492,356
4217,2787,717,2800,2800,6,3,0,6548,356
4219,36,795,2800,2800,9,7,0,6510,357
4220,-1002,761,1960,1960,9,8,0,6461,358
4222,-1395,694,1561,1561,12,9,0,6419,359
4223,-1955,632,-2262,-2262,9,8,0,6428,360
4224,-2094,563,-2497,-2497,11,9,0,6445,361
4226,-1895,444,-2475,-2475,6,4,0,6448,361
4227,-1883,379,-2677,-2677,4,3,0,6430,361
4228,-1493,316,-2340,-2340,2,2,0,6395,360
4230,1623,342,2800,2800,-1,-1,0,6313,359
4231,2313,408,2800,2800,2,0,0,6333,357
4232,2526,478,2800,2800,3,3,0,6385,356
4233,2701,558,2800,2800,6,5,0,6449,355
4235,1221,705,2800,2800,8,7,0,6487,353
4236,-632,687,2521,2521,8,9,0,6434,352
4238,-1327,605,1619,1619,10,10,0,6373,350
4239,-1742,557,-1891,-1891,11,11,0,6372,349
4240,-2201,487,-2625,-2625,11,9,0,6388,348
4242,-2146,354,-2800,-2800,6,7,0,6413,346
4243,-2164,282,-2800,-2800,4,3,0,6407,345
4244,-1863,208,-2800,-2800,2,2,0,6385,343
4245,-340,179,2052,2052,0,0,0,6334,341
4247,2567,292,2800,2800,0,0,0,6329,337
4248,2860,375,2800,2800,2,1,0,6404,335
4249,2985,462,2800,2800,4,3,0,6494,333
4250,2914,563,2800,2800,6,5,0,6569,331
4252,34,645,2800,2800,8,8,0,6538,327
4253,-1069,604,1858,1858,10,9,0,6489,325
4255,-1418,542,1509,1509,11,10,0,6448,322
4256,-2089,476,-2460,-2460,10,10,0,6463,320
4257,-2177,406,-2640,-2640,10,10,0,6486,318
4259,-2075,279,-2800,-2800,5,5,0,6503,314
4260,-2047,204,-2800,-2800,4,3,0,6491,312
4261,-1286,147,-2143,-2143,1,2,0,6454,310
4263,1943,201,2800,2800,-1,-1,0,6383,305
4264,2496,272,2800,2800,1,1,0,6417,303
4265,2764,349,2800,2800,4,4,0,6484,301
4267,2505,536,2800,2800,5,6,0,6606,296
4268,844,578,2800,2800,8,7,0,6583,294
4269,-869,551,2135,2135,9,9,0,6528,292
4271,-1323,473,1628,1628,11,11,0,6475,288
4272,-1750,425,-1975,-1975,9,9,0,6475,286
4273,-2160,355,-2622,-2622,11,10,0,6491,284
4275,-2033,227,-2715,-2715,6,6,0,6505,279
4276,-2024,157,-2800,-2800,3,4,0,6494,277
4277,-1558,93,-2522,-2522,3,1,0,6462,275
4279,1685,119,2800,2800,0,-1,0,6379,270
4280,2351,187,2800,2800,1,1,0,6399,268
4281,2513,258,2800,2800,3,3,0,6451,266
4283,2476,425,2800,2800,7,5,0,6554,262
4284,1166,478,2800,2800,8,7,0,6541,259
4285,-656,461,2341,2341,9,8,0,6488,257
4286,-1325,417,-1517,-1517,11,10,0,6447,255
4288,-1711,333,-2043,-2043,10,9,0,6421,251
4289,-2124,266,-2744,-2744,9,8,0,6433,249
4291,-2123,130,-2800,-2800,5,4,0,6449,245
4292,-1885,57,-2800,-2800,3,2,0,6435,243
4293,-818,15,-1629,-1629,1,1,0,6393,241
4295,2016,88,2800,2800,0,-1,0,6332,237
4296,2465,159,2800,2800,1,1,0,6366,235
4297,2611,234,2800,2800,4,3,0,6422,234
4299,2083,405,2800,2800,7,6,0,6501,230
4300,300,426,2800,2800,8,8,0,6462,228
4301,-1094,394,1625,1625,9,8,0,6411,226
4303,-1511,307,-1839,-1839,10,9,0,6375,223
4304,-1983,247,-2612,-2612,8,8,0,6385,221
4306,-2192,112,-2800,-2800,5,5,0,6416,218
4307,-2079,33,-2800,-2800,3,2,0,6415,216
4308,-1155,-18,-2201,-2201,0,1,0,6383,214
4310,2054,46,2800,2800,-1,-1,0,6313,212
4311,2425,116,2800,2800,1,0,0,6340,210
4312,2556,189,2800,2800,3,3,0,6392,209
4314,2202,359,2800,2800,5,5,0,6473,206
4315,431,388,2800,2800,8,7,0,6438,205
4317,-1517,303,-1972,-1972,11,9,0,6360,202
4318,-1564,262,-2043,-2043,8,8,0,6352,201
4320,-2267,130,-2800,-2800,5,6,0,6387,198
4321,-2261,55,-2800,-2800,4,2,0,6404,196
4322,-1873,-18,-2800,-2800,1,2,0,6398,195
4324,1351,-16,2800,2800,-3,-2,0,6309,193
4325,2296,48,2800,2800,-2,-1,0,6308,192
4326,2605,123,2800,2800,1,1,0,6350,192
4328,2770,301,2800,2800,4,4,0,6463,190
4329,1608,368,2800,2800,5,6,0,6465,189
4331,-1457,319,-2027,-2027,8,9,0,6374,187
4332,-1479,274,-2004,-2004,9,9,0,6357,185
4334,-2282,163,-2800,-2800,5,6,0,6382,183
4335,-2405,88,-2800,-2800,4,4,0,6410,182
4336,-2307,3,-2800,-2800,1,3,0,6428,181
4338,475,-53,2800,2800,-2,-2,0,6355,179
4339,1748,-2,2800,2800,-2,-3,0,6324,179
4340,2118,54,2800,2800,0,-1,0,6331,178
4342,2542,200,2800,2800,3,3,0,6412,177
4343,2272,285,2800,2800,5,4,0,6439,176
4344,813,324,2800,2800,6,6,0,6413,176
4346,-1562,251,-2291,-2291,8,8,0,6328,174
4347,-1621,210,-2341,-2341,8,8,0,6319,173
4349,-2379,76,-2800,-2800,4,4,0,6357,171
4350,-2380,-5,-2800,-2800,1,2,0,6379,170
4351,-1848,-79,-2800,-2800,1,0,0,6375,170
4353,1361,-65,2800,2800,-2,-3,0,6286,169
4354,1986,-6,2800,2800,-2,-2,0,6279,169
4356,2142,113,2800,2800,4,1,0,6329,169
4357,2137,187,2800,2800,4,4,0,6351,168
4358,1363,244,2800,2800,6,4,0,6341,168
4360,-1821,190,-2800,-2800,9,8,0,6253,167
4361,-1987,130,-2800,-2800,8,7,0,6247,167
4363,-2437,3,-2800,-2800,3,2,0,6284,166
4364,-2558,-82,-2800,-2800,2,1,0,6311,165
4366,-266,-187,-1495,-1495,-2,-2,0,6269,166
4367,1510,-143,2800,2800,-3,-4,0,6227,166
4368,2075,-80,2800,2800,-2,-4,0,6229,167
4370,2120,40,2800,2800,3,1,0,6293,168
4371,2208,113,2800,2800,4,2,0,6322,168
4373,-303,186,2127,2127,6,6,0,6272,169
4374,-1760,130,-2800,-2800,8,7,0,6233,169
4376,-2132,16,-2800,-2800,6,4,0,6239,169
4377,-2468,-56,-2800,-2800,2,2,0,6268,169
4378,-2595,-145,-2800,-2800,1,0,0,6299,169
4380,-26,-239,1585,1585,-2,-4,0,6255,171
4381,1682,-186,2800,2800,-4,-4,0,6218,172
4383,2018,-67,2800,2800,0,-3,0,6245,174
4384,2073,-7,2800,2800,2,1,0,6274,175
4386,1478,124,2800,2800,5,3,0,6287,177
4387,-354,128,1866,1866,7,5,0,6238,177
4389,-2080,11,-2800,-2800,6,6,0,6198,178
4390,-2226,-51,-2800,-2800,6,3,0,6218,178
4391,-2519,-124,-2800,-2800,2,1,0,6251,179
4393,-2005,-292,-2800,-2800,-1,-2,0,6284,180
4394,-71,-306,-1639,-1639,-4,-4,0,6238,182
4396,1890,-201,2800,2800,-4,-4,0,6198,185
4397,1893,-149,2800,2800,-1,-3,0,6219,186
4399,2020,-28,2800,2800,2,2,0,6268,189
4400,1623,38,2800,2800,4,2,0,6265,190
4402,-1694,1,-2800,-2800,6,6,0,6178,192
4403,-2021,-56,-2800,-2800,7,5,0,6168,193
4404,-2216,-117,-2800,-2800,4,4,0,6184,194
4406,-2663,-280,-2800,-2800,-1,-1,0,6249,196
4407,-2137,-362,-2800,-2800,-3,-3,0,6257,197
4408,-102,-379,-1969,-1969,-4,-5,0,6212,199
4410,1904,-266,2800,2800,-6,-5,0,6174,202
4411,1749,-221,2800,2800,-2,-4,0,6192,204
4413,2036,-101,2800,2800,1,1,0,6238,208
4414,1739,-29,2800,2800,3,3,0,6239,209
4416,-1844,-58,-2800,-2800,5,6,0,6155,212
4417,-2415,-137,-2800,-2800,5,5,0,6156,213
4419,-2513,-280,-2800,-2800,1,1,0,6220,215
4420,-2700,-363,-2800,-2800,-1,-1,0,6256,216
4421,-2465,-454,-2800,-2800,-3,-3,0,6273,218
4423,1354,-446,2768,2768,-6,-6,0,6191,222
4424,1653,-391,2800,2800,-6,-7,0,6182,225
4425,1479,-358,2800,2800,-4,-4,0,6191,227
4427,2258,-230,2800,2800,1,0,0,6255,232
4428,1886,-152,2800,2800,2,1,0,6271,234
4430,-1867,-182,-2800,-2800,5,4,0,6189,237
4431,-2421,-261,-2800,-2800,5,4,0,6184,239
4433,-2667,-411,-2800,-2800,0,-1,0,6248,242
4434,-2834,-508,-2800,-2800,-3,-2,0,6287,244
4436,220,-584,-2145,-2145,-5,-6,0,6240,249
4437,1355,-537,2421,2421,-6,-7,0,6202,252
4439,1477,-476,2516,2516,-4,-5,0,6190,258
4440,2105,-412,2800,2800,-4,-3,0,6215,261
4441,2010,-345,2800,2800,0,-1,0,6240,264
4442,1550,-280,2800,2800,1,0,0,6241,267
4444,-1303,-276,-2800,-2800,4,4,0,6154,271
4445,-2415,-348,-2800,-2800,3,3,0,6143,273
4447,-3034,-521,-2800,-2800,-1,-2,0,6233,278
4448,-3006,-627,-2800,-2800,-3,-3,0,6289,280
4450,573,-673,-1957,-1957,-6,-6,0,6232,286
4451,1228,-631,1872,1872,-7,-8,0,6196,289
4453,1491,-572,2142,2142,-7,-7,0,6181,296
4454,1907,-512,2800,2800,-5,-6,0,6199,299
4455,1712,-458,2653,2653,-4,-4,0,6211,302
4457,1211,-365,2258,2258,0,-1,0,6181,307
4458,500,-329,-1548,-1548,1,1,0,6137,310
4459,-871,-341,-2800,-2800,3,1,0,6089,312
4461,-2545,-474,-2800,-2800,-1,-2,0,6094,316
4462,-2733,-564,-2800,-2800,-3,-2,0,6142,318
4463,-2353,-651,-2800,-2800,-3,-4,0,6176,320
4465,710,-663,-2023,-2023,-7,-7,0,6102,324
4466,1032,-632,-1658,-1658,-9,-9,0,6063,327
4468,1725,-562,2218,2218,-8,-9,0,6039,331
4469,2015,-498,2723,2723,-7,-7,0,6053,334
4471,1716,-390,2516,2516,-3,-4,0,6057,338
4472,1599,-337,2558,2558,-2,-1,0,6038,339
4473,1213,-284,2206,2206,0,-1,0,6003,340
4475,-1618,-301,-2800,-2800,1,0,0,5926,342
4476,-2569,-377,-2800,-2800,0,0,0,5955,342
4477,-2843,-463,-2800,-2800,-2,-3,0,6026,343
4479,-2179,-644,-2800,-2800,-5,-6,0,6146,344
4480,-489,-667,-2800,-2800,-6,-7,0,6117,344
4482,927,-618,-1967,-1967,-8,-9,0,6031,346
4483,1121,-595,-1777,-1777,-9,-10,0,6010,347
4484,1780,-543,2107,2107,-10,-10,0,6013,348
4486,1784,-425,2237,2237,-7,-7,0,6038,350
4487,1646,-377,2171,2171,-4,-6,0,6032,350
4488,1578,-330,2245,2245,-4,-3,0,6013,350
4490,704,-234,-1572,-1572,0,-1,0,5937,350
4491,-962,-250,-2800,-2800,0,-1,0,5895,349
4492,-2028,-316,-2800,-2800,-2,-1,0,5895,349
4494,-2407,-450,-2800,-2800,-5,-5,0,5980,347
4495,-2522,-540,-2800,-2800,-6,-5,0,6031,347
4497,405,-598,-2800,-2800,-8,-8,0,5989,346
4498,1376,-553,1484,1484,-10,-11,0,5949,345
4499,1307,-517,-1630,-1630,-11,-10,0,5928,345
4501,2153,-416,2586,2586,-10,-9,0,5939,344
4502,2190,-349,2720,2720,-9,-9,0,5959,343
4504,2023,-225,2800,2800,-4,-4,0,5966,341
4505,1674,-155,2589,2589,-3,-3,0,5943,340
4506,328,-124,-2121,-2121,1,-1,0,5896,339
4507,-1456,-159,-2800,-2800,0,1,0,5865,337
4509,-2897,-317,-2800,-2800,-2,-3,0,5979,333
4510,-3123,-416,-2800,-2800,-4,-4,0,6085,332
4512,-1340,-573,-2800,-2800,-7,-7,0,6177,329
4513,474,-564,-2759,-2759,-9,-9,0,6128,327
4514,1039,-530,-1984,-1984,-9,-10,0,6087,326
4516,1403,-475,-1615,-1615,-10,-11,0,6054,323
4517,2046,-415,2281,2281,-11,-11,0,6071,322
4518,2183,-348,2497,2497,-11,-12,0,6097,321
4520,1962,-230,2450,2450,-6,-7,0,6116,318
4521,1943,-173,2632,2632,-4,-5,0,6104,316
4522,1798,-102,2681,2681,-3,-3,0,6077,314
4524,-1170,-84,-2800,-2800,0,0,0,5993,310
4525,-2407,-157,-2800,-2800,0,-1,0,6016,308
4526,-2774,-239,-2800,-2800,-3,-4,0,6092,306
4528,-2818,-433,-2800,-2800,-6,-6,0,6274,302
4529,-1464,-493,-2800,-2800,-6,-7,0,6285,300
4531,1070,-458,-1978,-1978,-10,-11,0,6193,296
4532,1107,-431,-2019,-2019,-11,-11,0,6165,294
4533,1457,-396,-1539,-1539,-10,-11,0,6156,292
4535,2220,-268,2581,2581,-11,-11,0,6193,288
4536,2129,-206,2559,2559,-8,-9,0,6209,287
4537,2095,-147,2693,2693,-6,-6,0,6211,285
4539,1759,-10,2720,2720,-2,-2,0,6172,280
4540,335,20,-2111,-2111,0,-1,0,6123,278
4541,-1440,-14,-2800,-2800,0,0,0,6092,276
4543,-2837,-175,-2800,-2800,-2,-4,0,6209,272
4544,-3038,-271,-2800,-2800,-5,-5,0,6311,269
4545,-2858,-373,-2800,-2800,-6,-6,0,6393,267
4547,523,-423,-2670,-2670,-8,-10,0,6349,263
4548,1216,-385,-1701,-1701,-10,-10,0,6306,261
4549,1177,-357,-1856,-1856,-11,-11,0,6282,259
4551,2253,-254,2681,2681,-10,-10,0,6297,255
4552,2317,-185,2800,2800,-9,-10,0,6324,253
4553,2196,-121,2800,2800,-6,-7,0,6340,251
4555,1937,18,2800,2800,-2,-3,0,6323,247
4556,837,65,1610,1610,1,-1,0,6279,245
4558,-2243,-11,-2800,-2800,2,0,0,6236,241
4559,-2935,-99,-2800,-2800,-2,-1,0,6305,239
4560,-3184,-198,-2800,-2800,-4,-4,0,6408,237
4561,-3078,-307,-2800,-2800,-4,-5,0,6504,235
4563,201,-378,-2800,-2800,-7,-8,0,6481,231
4564,1071,-345,-1773,-1773,-9,-10,0,6432,229
4565,1145,-319,-1756,-1756,-10,-10,0,6402,227
4567,2264,-219,2800,2800,-9,-9,0,6411,224
4568,2453,-148,2800,2800,-8,-9,0,6443,222
4570,2430,-3,2800,2800,-3,-4,0,6483,218
4571,2049,78,2800,2800,-1,-2,0,6472,216
4572,582,115,-1530,-1530,1,1,0,6425,215
4574,-2240,21,-2800,-2800,1,2,0,6388,212
4575,-2645,-58,-2800,-2800,-1,-2,0,6445,210
4576,-2796,-145,-2800,-2800,-3,-3,0,6523,209
4578,-1468,-306,-2800,-2800,-5,-5,0,6598,205
4579,526,-300,-2331,-2331,-8,-8,0,6548,204
4580,1511,-254,2034,2034,-8,-9,0,6503,202
4582,1887,-168,2579,2579,-7,-7,0,6483,199
4583,2434,-98,2800,2800,-6,-6,0,6505,198
4584,2522,-24,2800,2800,-4,-3,0,6531,196
4586,1580,130,2800,2800,1,0,0,6528,193
4587,-220,139,-2413,-2413,3,2,0,6475,192
4588,-1759,83,-2800,-2800,4,2,0,6444,191
4590,-2241,-51,-2800,-2800,0,-1,0,6490,189
4591,-2377,-125,-2800,-2800,-2,-4,0,6532,188
4592,-2290,-211,-2800,-2800,-4,-4,0,6562,187
4594,959,-237,-1471,-1471,-7,-8,0,6487,185
4595,1802,-182,2691,2691,-8,-8,0,6454,184
4596,1827,-136,2709,2709,-7,-8,0,6446,182
4598,2638,-2,2800,2800,-2,-3,0,6493,180
4599,2682,85,2800,2800,0,-2,0,6522,179
4601,346,197,1605,1605,3,2,0,6476,177
4602,-1490,155,-2800,-2800,5,4,0,6433,177
4603,-2245,83,-2800,-2800,4,3,0,6438,176
4605,-2397,-62,-2800,-2800,0,-1,0,6525,176
4606,-2413,-147,-2800,-2800,-2,-4,0,6565,175
4607,-1647,-214,-2800,-2800,-3,-4,0,6566,175
4608,265,-220,-2198,-2198,-5,-6,0,6517,174
4610,1790,-120,2800,2800,-6,-7,0,6459,172
4611,1982,-71,2800,2800,-3,-5,0,6465,171
4613,2606,77,2800,2800,0,-1,0,6521,170
4614,2279,166,2800,2800,2,1,0,6532,169
4615,551,203,2073,2073,4,2,0,6492,169
4617,-1652,104,-2800,-2800,4,4,0,6423,169
4618,-1640,63,-2800,-2800,3,1,0,6424,168
4619,-2077,-1,-2800,-2800,0,-1,0,6444,168
4620,-2186,-75,-2800,-2800,-2,-3,0,6467,168
4622,206,-155,-2055,-2055,-4,-5,0,6422,168
4623,1919,-98,2800,2800,-6,-7,0,6380,167
4624,2165,-33,2800,2800,-5,-6,0,6370,167
4626,2682,99,2800,2800,-1,-2,0,6414,166
4627,2806,184,2800,2800,2,1,0,6447,166
4628,2458,277,2800,2800,3,2,0,6460,166
4630,-1290,283,-2800,-2800,7,6,0,6375,167
4631,-1926,218,-2800,-2800,7,6,0,6370,167
4633,-1985,101,-2800,-2800,1,0,0,6424,169
4634,-2053,36,-2800,-2800,-1,0,0,6452,170
4635,-1892,-38,-2800,-2800,-2,-3,0,6463,170
4636,-348,-67,-2508,-2508,-4,-4,0,6426,171
4638,2607,61,2800,2800,-6,-6,0,6375,171
4639,2614,132,2800,2800,-3,-4,0,6404,172
4640,2772,210,2800,2800,-1,-1,0,6446,172
4642,2766,395,2800,2800,3,3,0,6511,174
4643,1336,455,2800,2800,3,4,0,6484,175
4644,-725,435,-1985,-1985,5,5,0,6431,177
4646,-1255,360,-2646,-2646,4,5,0,6403,182
4647,-1801,305,-2800,-2800,2,2,0,6424,184
4648,-1952,243,-2800,-2800,0,1,0,6453,186
4650,-431,139,-2104,-2104,-2,-3,0,6443,190
4651,1549,177,2800,2800,-4,-4,0,6390,192
4652,2273,245,2800,2800,-4,-5,0,6364,194
4654,2684,382,2800,2800,1,-1,0,6387,198
4655,2864,466,2800,2800,3,1,0,6415,201
4656,2624,563,2800,2800,4,3,0,6428,204
4657,805,603,2800,2800,5,4,0,6390,207
4659,-1225,526,-2156,-2156,8,7,0,6320,214
4660,-1186,499,-2065,-2065,6,5,0,6316,218
4662,-1882,383,-2800,-2800,3,2,0,6355,226
4663,-1761,319,-2800,-2800,1,0,0,6367,229
4664,-1163,265,-2661,-2661,0,-2,0,6351,232
4666,1876,315,2800,2800,-2,-4,0,6262,238
4667,2359,383,2800,2800,0,-2,0,6259,241
4668,2517,453,2800,2800,2,0,0,6281,244
4669,2688,531,2800,2800,3,2,0,6313,247
4671,1083,672,2800,2800,6,4,0,6308,254
4672,-845,645,1601,1601,8,7,0,6257,257
4673,-1273,604,-1879,-1879,9,8,0,6228,261
4675,-1907,515,-2800,-2800,7,5,0,6233,269
4676,-2109,448,-2800,-2800,5,4,0,6260,273
4678,-1704,313,-2800,-2800,1,0,0,6277,279
4679,-709,273,-1788,-1788,0,-2,0,6241,282
4680,943,291,2800,2800,-3,-3,0,6191,285
4682,2579,422,2800,2800,0,0,0,6199,289
4683,2790,501,2800,2800,3,2,0,6252,291
4684,2885,600,2800,2800,4,3,0,6308,293
4685,1955,678,2800,2800,4,5,0,6321,296
4687,-1154,646,-1584,-1584,8,8,0,6232,301
4688,-1157,612,-1492,-1492,10,8,0,6207,304
4689,-1384,579,-1784,-1784,8,8,0,6200,307
4691,-2161,445,-2800,-2800,6,6,0,6243,312
4692,-2068,376,-2800,-2800,4,3,0,6260,314
4693,-1824,305,-2800,-2800,1,2,0,6256,316
4695,944,278,2800,2800,-1,-2,0,6170,319
4696,2156,338,2800,2800,-1,-3,0,6158,320
4697,2483,409,2800,2800,1,0,0,6190,321
4699,2691,570,2800,2800,5,3,0,6294,322
4700,2110,649,2800,2800,5,5,0,6313,324
4701,546,678,2800,2800,7,5,0,6277,325
4703,-1215,613,-1478,-1478,9,8,0,6197,328
4704,-1329,579,-1566,-1566,10,9,0,6186,329
4705,-1865,521,-2401,-2401,9,7,0,6196,331
4707,-1992,393,-2800,-2800,5,4,0,6229,333
4708,-1917,325,-2800,-2800,4,3,0,6230,334
4709,-1409,265,-2393,-2393,2,0,0,6206,334
4711,1700,295,2800,2800,0,-1,0,6124,334
4712,2270,361,2800,2800,1,0,0,6136,334
4713,2380,427,2800,2800,3,2,0,6175,334
4715,2336,587,2800,2800,7,5,0,6254,334
4716,1051,634,2800,2800,6,6,0,6235,334
4717,-652,617,2346,2346,10,8,0,6184,334
4718,-1260,572,1501,1501,10,9,0,6147,334
4720,-1747,491,-2071,-2071,10,9,0,6128,334
4721,-2131,422,-2689,-2689,10,9,0,6146,334
4722,-2055,358,-2681,-2681,8,7,0,6161,334
4724,-1977,229,-2800,-2800,4,3,0,6156,333
4725,-1491,166,-2515,-2515,2,0,0,6127,332
4727,1781,200,2800,2800,-2,-2,0,6054,330
4728,2455,269,2800,2800,2,0,0,6085,329
4729,2716,347,2800,2800,2,2,0,6154,327
4730,2845,434,2800,2800,5,3,0,6233,326
4732,1019,572,2800,2800,7,6,0,6272,324
4733,-682,550,2238,2238,9,7,0,6221,322
4734,-1102,514,1692,1692,9,10,0,6182,321
4735,-1145,487,1720,1720,11,9,0,6160,320
4737,-2082,371,-2672,-2672,10,8,0,6178,318
4738,-2007,308,-2659,-2659,8,7,0,6194,317
4740,-1936,179,-2800,-2800,4,3,0,6190,314
4741,-1415,119,-2448,-2448,1,0,0,6161,313
4742,199,109,2732,2732,0,0,0,6111,311
4743,1848,161,2800,2800,-1,-2,0,6087,309
4745,2564,303,2800,2800,3,2,0,6172,305
4746,2698,385,2800,2800,5,4,0,6237,303
4747,2400,473,2800,2800,6,5,0,6279,302
4749,-818,493,2045,2045,10,8,0,6208,298
4750,-1271,449,-1509,-1509,9,10,0,6173,297
4751,-1227,419,1574,1574,11,9,0,6155,295
4753,-2156,298,-2800,-2800,8,9,0,6179,292
4754,-2047,235,-2800,-2800,7,6,0,6194,290
4755,-2008,171,-2800,-2800,5,4,0,6198,288
4757,-947,53,-1886,-1886,0,-1,0,6148,284
4758,853,66,2800,2800,-2,-1,0,6100,282
4759,2155,127,2800,2800,-1,-2,0,6095,280
4761,2749,280,2800,2800,3,2,0,6211,276
4762,2870,377,2800,2800,4,4,0,6283,274
4763,2096,458,2800,2800,6,7,0,6311,272
4765,-1109,441,1565,1565,9,9,0,6225,268
4766,-1276,402,-1548,-1548,10,9,0,6198,266
4767,-1424,367,-1728,-1728,9,9,0,6190,264
4769,-2219,234,-2800,-2800,7,7,0,6230,261
4770,-2150,169,-2800,-2800,5,4,0,6248,259
4771,-2094,96,-2800,-2800,3,3,0,6253,257
4772,-1424,35,-2564,-2564,0,1,0,6229,255
4774,1900,84,2800,2800,-1,-2,0,6153,251
4775,2260,151,2800,2800,1,0,0,6173,249
4776,2278,215,2800,2800,3,2,0,6214,247
4777,2389,286,2800,2800,4,4,0,6259,245
4779,704,407,2800,2800,7,7,0,6258,241
4780,-1051,375,1548,1548,8,8,0,6207,239
4782,-1572,286,-2084,-2084,9,8,0,6167,235
4783,-2112,222,-2800,-2800,8,7,0,6180,233
4784,-2305,151,-2800,-2800,5,5,0,6203,231
4786,-2018,-1,-2800,-2800,1,0,0,6221,228
4787,-780,-43,-1887,-1887,-1,-1,0,6184,226
4788,1032,-21,2800,2800,-2,-3,0,6136,224
4789,2165,40,2800,2800,-2,-2,0,6131,222
4791,2744,194,2800,2800,1,1,0,6243,218
4792,2863,284,2800,2800,4,2,0,6312,217
4793,2370,373,2800,2800,5,4,0,6347,215
4795,-831,384,1740,1740,8,7,0,6265,211
4796,-1289,345,-1800,-1800,9,8,0,6235,210
4798,-1901,251,-2728,-2728,7,6,0,6243,206
4799,-2159,185,-2800,-2800,6,5,0,6269,204
4800,-2161,117,-2800,-2800,3,2,0,6291,203
4802,-1136,-10,-2378,-2378,0,-1,0,6271,199
4803,678,-1,2800,2800,-2,-3,0,6220,198
4804,1889,54,2800,2800,-2,-3,0,6195,196
4805,2199,118,2800,2800,0,-1,0,6210,195
4807,2430,258,2800,2800,4,3,0,6284,192
4808,2121,340,2800,2800,6,5,0,6303,190
4810,-1279,334,-1863,-1863,8,8,0,6219,187
4811,-1792,277,-2610,-2610,8,8,0,6199,186
4812,-1874,228,-2728,-2728,8,7,0,6204,184
4814,-2547,80,-2800,-2800,3,3,0,6267,181
4815,-2493,-11,-2800,-2800,1,0,0,6294,180
4816,-1352,-70,-2800,-2800,-1,-2,0,6277,178
4817,771,-61,2800,2800,-4,-3,0,6225,177
4819,2408,73,2800,2800,-1,-2,0,6237,174
4820,2543,146,2800,2800,1,1,0,6291,173
4822,2338,315,2800,2800,4,4,0,6380,171
4823,619,353,2800,2800,6,6,0,6351,169
4824,-1321,312,-2074,-2074,7,7,0,6301,168
4826,-1756,210,-2683,-2683,7,6,0,6282,165
4827,-2212,144,-2800,-2800,4,3,0,6305,164
4828,-2415,70,-2800,-2800,1,2,0,6337,163
4830,-1122,-69,-2638,-2638,-2,-3,0,6337,160
4831,1034,-49,2800,2800,-3,-4,0,6285,159
4832,2196,18,2800,2800,-5,-4,0,6268,158
4834,2329,149,2800,2800,1,0,0,6322,156
4835,2450,220,2800,2800,3,1,0,6359,155
4837,1038,357,2800,2800,5,5,0,6355,153
4838,-982,333,-1617,-1617,7,6,0,6304,152
